Line #,Test Mode,Temperature,Fault,Switch Mode,Additional Parameter,Voltage,Load,Polarity,Position,Shot 1,Shot 1 Fail,Shot 2,Shot 2 Fail,Shot 3,Shot 3 Fail,Shot 4,Shot 4 Fail,Shot 5,Shot 5 Fail,Shot 6,Shot 6 Fail,Shot 7,Shot 7 Fail,Shot 8,Shot 8 Fail,Shot 9,Shot 9 Fail,Shot 10,Shot 10 Fail,Avg.,Test V,Test mA,Single Shot Spec. Limit,Avg. Spec Limit,Non-Compliance Count,More than 1 Non-Compliance per Line
95,Calibration,-35,500 Ohm,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00128,0,0.0084,0,1.00E-05,0,0.00036,0,0.0009,0,0.00582,0,0.00012,0,0,120.1,240,0.03578333639,0,0,0,,,,,,
96,Calibration,-35,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00416,0,0.01426,0,0.00722,0,0.00763,0,0.00424,0,0.01028,0,0.00782,0,0.0143,0,0.01125,0,0.01516,0,0.009632,120.2,240,0.03578333639,0.02862666911,0,0
97,Calibration,-35,500 Ohm,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01331,0,0.01063,0,0.00322,0,0.01126,0,0.01162,0,0.01025,0,0.0101,0,0.0033,0,0.00746,0,0.01561,0,0.009676,120.1,240,0.03578333639,0.02862666911,0,0
98,Calibration,-35,500 Ohm,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0147,0,0.01327,0,0.01679,0,0.01147,0,0.01248,0,0.01576,0,0.01834,0,0.01352,0,0.01218,0,0.00666,0,0.013517,120.2,240,0.03578333639,0.02862666911,0,0
120,Calibration,25,6 mA,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01741,0,0.01884,0,0.0121,0,0.00034,0,0.01814,0,0.00066,0,0.01698,0,0.01964,0,0.01592,0,0.00033,0,0.012036,120.2,6,7.009104755,5.607283804,0,0
121,Calibration,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0228,0,0.01399,0,0.00696,0,0.00796,0,0.01961,0,0.01649,0,0.01408,0,0.01619,0,0.01733,0,0.00825,0,0.014366,120.2,6,7.009104755,5.607283804,0,0
122,Calibration,25,6 mA,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00498,0,0.01281,0,0.00355,0,0.00675,0,0.00648,0,0.01437,0,0.00548,0,0.01196,0,0.00376,0,0.01524,0,0.008538,120.2,6,7.009104755,5.607283804,0,0
123,Calibration,25,6 mA,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0093,0,0.00423,0,0.0151,0,0.0091,0,0.01651,0,0.00657,0,0.01084,0,0.01136,0,0.01459,0,0.0067,0,0.01043,120.2,6,7.009104755,5.607283804,0,0
124,Calibration,25,500 Ohm,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0001,0,0.00015,0,0.00037,0,0.00023,0,0.01153,0,0.0005,0,0.00052,0,0.00023,0,0.00343,0,0.00023,0,0.001729,120.2,240,0.03578333639,0.02862666911,0,0
125,Calibration,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01514,0,0.00471,0,0.01211,0,0.01318,0,0.00528,0,0.00463,0,0.00859,0,0.0046,0,0.01019,0,0.0053,0,0.008373,120.2,240,0.03578333639,0.02862666911,0,0
126,Calibration,25,500 Ohm,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0032,0,0.00393,0,0.01246,0,0.00628,0,0.00314,0,0.00317,0,0.00599,0,0.01393,0,0.00314,0,0.00613,0,0.006137,120.1,240,0.03578333639,0.02862666911,0,0
127,Calibration,25,500 Ohm,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00666,0,0.00609,0,0.01549,0,0.00776,0,0.01238,0,0.00442,0,0.01534,0,0.01066,0,0.00434,0,0.00763,0,0.009077,120.1,240,0.03578333639,0.02862666911,0,0
